# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4622574808522,2.0,2365939.0,0.0,0.0,0.0,1986106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622612814560,2.0,2365926.0,0.0,0.0,0.0,1986174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622652877945,2.0,2365946.0,0.0,0.0,0.0,1986421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622692890752,2.0,2365993.0,0.0,0.0,0.0,1986570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622735450213,2.0,2365946.0,0.0,0.0,0.0,1986650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622773307559,2.0,2366007.0,0.0,0.0,0.0,1987010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622813038752,2.0,2365993.0,0.0,0.0,0.0,1986992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622853068828,2.0,2366022.0,0.0,0.0,0.0,1987061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622894745405,2.0,2366074.0,0.0,0.0,0.0,1986752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622933248790,2.0,2365936.0,0.0,0.0,0.0,1986418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622973630366,2.0,2365953.0,0.0,0.0,0.0,1986110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623013371982,2.0,2365940.0,0.0,0.0,0.0,1986040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623055934597,2.0,2365962.0,0.0,0.0,0.0,1986003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623093557904,2.0,2365902.0,0.0,0.0,0.0,1985969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623133621173,2.0,2365914.0,0.0,0.0,0.0,1985945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623174010673,2.0,2365885.0,0.0,0.0,0.0,1985865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623215411673,2.0,2365913.0,0.0,0.0,0.0,1985933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623253862711,2.0,2365984.0,0.0,0.0,0.0,1986076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623293913673,2.0,2365971.0,0.0,0.0,0.0,1986176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623333952634,2.0,2365984.0,0.0,0.0,0.0,1986299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623376832403,2.0,2365974.0,0.0,0.0,0.0,1986273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623414136095,2.0,2365965.0,0.0,0.0,0.0,1986447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623454197672,2.0,2365956.0,0.0,0.0,0.0,1986683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623494268441,2.0,2365995.0,0.0,0.0,0.0,1986871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623535928326,2.0,2366012.0,0.0,0.0,0.0,1986788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623574735364,2.0,2366042.0,0.0,0.0,0.0,1986962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623614482364,2.0,2366060.0,0.0,0.0,0.0,1987140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623654529171,2.0,2366002.0,0.0,0.0,0.0,1987307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623697103710,2.0,2366055.0,0.0,0.0,0.0,1987285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623734664979,2.0,2365988.0,0.0,0.0,0.0,1986801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623775016863,2.0,2365923.0,0.0,0.0,0.0,1986236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623814746402,2.0,2365939.0,0.0,0.0,0.0,1986098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623856432132,2.0,2365915.0,0.0,0.0,0.0,1986128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623894844440,2.0,2365918.0,0.0,0.0,0.0,1985938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623934821901,2.0,2365982.0,0.0,0.0,0.0,1986010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4623975134132,2.0,2365950.0,0.0,0.0,0.0,1986135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624017343016,2.0,2365976.0,0.0,0.0,0.0,1986121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624054846901,2.0,2365854.0,0.0,0.0,0.0,1986210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624094850862,2.0,2365943.0,0.0,0.0,0.0,1986188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624134833477,2.0,2365913.0,0.0,0.0,0.0,1986193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624176793400,2.0,2365965.0,0.0,0.0,0.0,1986404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624214924977,2.0,2365959.0,0.0,0.0,0.0,1986510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624254933823,2.0,2365998.0,0.0,0.0,0.0,1986693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624294940438,2.0,2366017.0,0.0,0.0,0.0,1986880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624337469938,2.0,2365991.0,0.0,0.0,0.0,1986823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624375358169,2.0,2365985.0,0.0,0.0,0.0,1986886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624415054822,2.0,2366033.0,0.0,0.0,0.0,1987182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624455063284,2.0,2366061.0,0.0,0.0,0.0,1987275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624496754745,2.0,2366035.0,0.0,0.0,0.0,1987287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624535183399,2.0,2366009.0,0.0,0.0,0.0,1986892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624575526245,2.0,2365973.0,0.0,0.0,0.0,1986631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624615253360,2.0,2365944.0,0.0,0.0,0.0,1986262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624657787283,2.0,2365961.0,0.0,0.0,0.0,1986172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624695304629,2.0,2365903.0,0.0,0.0,0.0,1985956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624735311667,2.0,2365956.0,0.0,0.0,0.0,1985869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624775648283,2.0,2365881.0,0.0,0.0,0.0,1985927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624816955975,2.0,2365910.0,0.0,0.0,0.0,1985737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624855388859,2.0,2365889.0,0.0,0.0,0.0,1985931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624895440821,2.0,2365902.0,0.0,0.0,0.0,1985947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624935445397,2.0,2365978.0,0.0,0.0,0.0,1986049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4624978261166,2.0,2365959.0,0.0,0.0,0.0,1986114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625015477012,2.0,2365964.0,0.0,0.0,0.0,1986412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625055467512,2.0,2366022.0,0.0,0.0,0.0,1986615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625095475320,2.0,2365988.0,0.0,0.0,0.0,1986912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625137152743,2.0,2366054.0,0.0,0.0,0.0,1987124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625175866281,2.0,2366011.0,0.0,0.0,0.0,1987011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625215569627,2.0,2366015.0,0.0,0.0,0.0,1987348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625255589935,2.0,2366035.0,0.0,0.0,0.0,1987667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625298128242,2.0,2366121.0,0.0,0.0,0.0,1987854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625335643242,2.0,2366111.0,0.0,0.0,0.0,1988081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625375943626,2.0,2366131.0,0.0,0.0,0.0,1988068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625415630896,2.0,2366068.0,0.0,0.0,0.0,1987729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625457242395,2.0,2366075.0,0.0,0.0,0.0,1987555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625495720472,2.0,2366038.0,0.0,0.0,0.0,1987391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625535745357,2.0,2366025.0,0.0,0.0,0.0,1987271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625576076703,2.0,2365985.0,0.0,0.0,0.0,1987125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625618319433,2.0,2366028.0,0.0,0.0,0.0,1987303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625655854048,2.0,2365984.0,0.0,0.0,0.0,1987119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625695855318,2.0,2366054.0,0.0,0.0,0.0,1987046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625735845548,2.0,2366024.0,0.0,0.0,0.0,1987177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625777790817,2.0,2366000.0,0.0,0.0,0.0,1987305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625815839048,2.0,2366058.0,0.0,0.0,0.0,1987412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625855827432,2.0,2366074.0,0.0,0.0,0.0,1987398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625895880432,2.0,2366026.0,0.0,0.0,0.0,1987592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625938414394,2.0,2366093.0,0.0,0.0,0.0,1987657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4625976266240,2.0,2366110.0,0.0,0.0,0.0,1987826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626015967316,2.0,2366142.0,0.0,0.0,0.0,1988024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626055997508,2.0,2366096.0,0.0,0.0,0.0,1988130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626097612970,2.0,2366075.0,0.0,0.0,0.0,1988206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626136039124,2.0,2366098.0,0.0,0.0,0.0,1988386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626176362354,2.0,2366081.0,0.0,0.0,0.0,1988390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626216072969,2.0,2366115.0,0.0,0.0,0.0,1988056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626258614046,2.0,2366059.0,0.0,0.0,0.0,1987669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626296142508,2.0,2366031.0,0.0,0.0,0.0,1987313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626336134507,2.0,2366040.0,0.0,0.0,0.0,1987181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626376435392,2.0,2366067.0,0.0,0.0,0.0,1987115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626417774392,2.0,2366015.0,0.0,0.0,0.0,1987155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626456162661,2.0,2366039.0,0.0,0.0,0.0,1987131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626496366968,2.0,2365996.0,0.0,0.0,0.0,1987137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626536334007,2.0,2366037.0,0.0,0.0,0.0,1987036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626579083968,2.0,2366009.0,0.0,0.0,0.0,1987167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626616306468,2.0,2366027.0,0.0,0.0,0.0,1987276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626656317622,2.0,2366100.0,0.0,0.0,0.0,1987264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626696325121,2.0,2366084.0,0.0,0.0,0.0,1987557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626737940275,2.0,2366034.0,0.0,0.0,0.0,1987535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626776684852,2.0,2366070.0,0.0,0.0,0.0,1987747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626816394121,2.0,2366058.0,0.0,0.0,0.0,1987857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626856397890,2.0,2366110.0,0.0,0.0,0.0,1987734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626898985005,2.0,2366106.0,0.0,0.0,0.0,1988074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626936510121,2.0,2366118.0,0.0,0.0,0.0,1988165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4626976857043,2.0,2366101.0,0.0,0.0,0.0,1988257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627016584736,2.0,2366103.0,0.0,0.0,0.0,1987947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627058258120,2.0,2366030.0,0.0,0.0,0.0,1987634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627096655389,2.0,2366051.0,0.0,0.0,0.0,1987316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627136670927,2.0,2366068.0,0.0,0.0,0.0,1987153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627176998543,2.0,2366027.0,0.0,0.0,0.0,1987024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627219222389,2.0,2365991.0,0.0,0.0,0.0,1986892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627256756004,2.0,2366012.0,0.0,0.0,0.0,1986869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627296776042,2.0,2366006.0,0.0,0.0,0.0,1986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627336802734,2.0,2366003.0,0.0,0.0,0.0,1986843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627378735234,2.0,2366001.0,0.0,0.0,0.0,1986783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627416879657,2.0,2366057.0,0.0,0.0,0.0,1986821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627456908965,2.0,2366029.0,0.0,0.0,0.0,1986993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627496927080,2.0,2366045.0,0.0,0.0,0.0,1987208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627539457695,2.0,2366055.0,0.0,0.0,0.0,1987126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627577309541,2.0,2366062.0,0.0,0.0,0.0,1987463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627617018849,2.0,2366000.0,0.0,0.0,0.0,1987382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627657024618,2.0,2366095.0,0.0,0.0,0.0,1987585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627698688310,2.0,2366054.0,0.0,0.0,0.0,1987783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627737085810,2.0,2366068.0,0.0,0.0,0.0,1987709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627777407656,2.0,2366067.0,0.0,0.0,0.0,1987829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627817093733,2.0,2366093.0,0.0,0.0,0.0,1988104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627859615040,2.0,2366068.0,0.0,0.0,0.0,1987855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627897226540,2.0,2365986.0,0.0,0.0,0.0,1987342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627937253040,2.0,2366001.0,0.0,0.0,0.0,1986943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4627977591924,2.0,2365963.0,0.0,0.0,0.0,1986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628018921501,2.0,2365936.0,0.0,0.0,0.0,1986625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628057368539,2.0,2365990.0,0.0,0.0,0.0,1986732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628097387655,2.0,2365990.0,0.0,0.0,0.0,1986592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628137398193,2.0,2365972.0,0.0,0.0,0.0,1986700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628180235808,2.0,2365947.0,0.0,0.0,0.0,1986602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628217482885,2.0,2365973.0,0.0,0.0,0.0,1986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628257514423,2.0,2366027.0,0.0,0.0,0.0,1986782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628297532308,2.0,2365973.0,0.0,0.0,0.0,1986829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628339194115,2.0,2366035.0,0.0,0.0,0.0,1987099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628377905384,2.0,2365982.0,0.0,0.0,0.0,1987177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628417594115,2.0,2366044.0,0.0,0.0,0.0,1987165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628457612153,2.0,2366042.0,0.0,0.0,0.0,1987377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628500143961,2.0,2366047.0,0.0,0.0,0.0,1987483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628537714614,2.0,2366030.0,0.0,0.0,0.0,1987629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628578068768,2.0,2366110.0,0.0,0.0,0.0,1987766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628617800960,2.0,2366114.0,0.0,0.0,0.0,1988017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628659473960,2.0,2366104.0,0.0,0.0,0.0,1988039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628697918229,2.0,2366085.0,0.0,0.0,0.0,1987969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628737935767,2.0,2366084.0,0.0,0.0,0.0,1987477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628778276767,2.0,2366042.0,0.0,0.0,0.0,1987091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628820518229,2.0,2366033.0,0.0,0.0,0.0,1987048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628858063382,2.0,2365957.0,0.0,0.0,0.0,1986945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628898144113,2.0,2366003.0,0.0,0.0,0.0,1986981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628938154305,2.0,2366024.0,0.0,0.0,0.0,1986939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4628980147613,2.0,2365965.0,0.0,0.0,0.0,1986850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629018231728,2.0,2365961.0,0.0,0.0,0.0,1986894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629058266343,2.0,2365983.0,0.0,0.0,0.0,1987029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629098280920,2.0,2366040.0,0.0,0.0,0.0,1986988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629140817151,2.0,2366013.0,0.0,0.0,0.0,1986973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629178673073,2.0,2366053.0,0.0,0.0,0.0,1987317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629218382112,2.0,2366046.0,0.0,0.0,0.0,1987388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629258413996,2.0,2366085.0,0.0,0.0,0.0,1987506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629300052227,2.0,2366093.0,0.0,0.0,0.0,1987491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629338496073,2.0,2366069.0,0.0,0.0,0.0,1987591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629378834380,2.0,2366070.0,0.0,0.0,0.0,1987829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629418553688,2.0,2366042.0,0.0,0.0,0.0,1987953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629461097188,2.0,2366097.0,0.0,0.0,0.0,1988029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629498639649,2.0,2366085.0,0.0,0.0,0.0,1988051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629538690418,2.0,2366052.0,0.0,0.0,0.0,1987745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629579054226,2.0,2366062.0,0.0,0.0,0.0,1987276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629620431726,2.0,2366077.0,0.0,0.0,0.0,1987006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629658842764,2.0,2365952.0,0.0,0.0,0.0,1986745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
